condition	hatch	M1_entry	M1_exit	M2_entry	M2_exit	M3_entry	M3_exit	M4_entry	M4_exit
pMM002.1  	8	19	2.066667e+01	2.750000e+01	2.933333e+01	3.550000e+01	37	46	5.450000e+01
pMM002.1  	6.166667e+00	1.650000e+01	1.783333e+01	2.483333e+01	2.650000e+01	3.316667e+01	3.483333e+01	43	4.533333e+01
pMM002.1  	5.833333e+00	1.683333e+01	1.850000e+01	2.466667e+01	2.666667e+01	3.283333e+01	3.450000e+01	4.283333e+01	45
pMM002.1  	8	1.933333e+01	21	2.866667e+01	3.033333e+01	3.716667e+01	3.883333e+01	4.716667e+01	4.933333e+01
pMM002.1  	6.333333e+00	1.733333e+01	1.950000e+01	27	2.883333e+01	4.666667e+01	49	6.066667e+01	7.033333e+01
pMM002.1  	5.166667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.1  	8.500000e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.1  	5.500000e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.1  	7.833333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.1  	1.933333e+01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.1  	7.500000e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.1  	7.833333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.1  	8.333333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.1  	8.166667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.1  	41	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.1  	7.833333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.1  	7.500000e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.1  	6	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.1  	5.833333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.1  	0	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.1  	7.833333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.1  	6.833333e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.1  	7.166667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.1  	9.666667e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
pMM002.1  	7.500000e+00	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01	1.666667e-01
